case_id,feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,top1_candidate_id,top1_candidate_type,top1_stage,top1_score,top1_hit,top3_hit,top6_hit,type_hit,stage_hit,stage_top1_hit,stage_top2_hit,stage_top3_hit,stage_top6_covered,mrr,primary_stage,primary_stage_name,feedback_target_subsystem,focus_stage_top3,feedback_subsystem_top3,top6_ids,top6_types,top6_scopes,top6_score_sum,root_component_different,has_rca_root_candidate,error
HFB-04043,HFB-04043,flow_abnormal,管路总成,HMAT-00373,MaterialBatch,material,HMAT-00373,MaterialBatch,material,0.762187,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|design,材料/供应商管理子系统|制造工艺子系统|设计子系统,HMAT-00373|HMAN-00703|HSUP-006|HPIP-00694|HASM-04043|HINSP-04043,MaterialBatch|ManufacturingBatch|Supplier|PipeDesignParam|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3982159999999997,False,False,
HFB-01585,HFB-01585,flow_abnormal,过滤器,HMAT-00401,MaterialBatch,material,HMAT-00401,MaterialBatch,material,0.787723,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,HMAT-00401|HMAN-00827|HASM-01585|HEQ-064|HOPR-01585|HINSP-01585,MaterialBatch|ManufacturingBatch|AssemblyRecord|Equipment|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate,3.5144610000000003,False,False,
HFB-03311,HFB-03311,flow_abnormal,管路总成,HMAT-00364,MaterialBatch,material,HMAT-00364,MaterialBatch,material,0.578754,True,True,True,True,False,False,True,True,True,1.0,design,设计阶段,设计子系统,design|material|manufacturing,设计子系统|材料/供应商管理子系统|制造工艺子系统,HMAT-00364|HDES-00247|HMAN-00989|HPIP-00579|HINSP-03311|HASM-03311,MaterialBatch|DesignSpec|ManufacturingBatch|PipeDesignParam|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,2.9690499999999997,False,False,
HFB-00293,HFB-00293,oil_leakage,方向控制阀,HASM-00293,AssemblyRecord,assembly,HMAT-00072,MaterialBatch,material,0.681169,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|operation|assembly,材料/供应商管理子系统|运维保障子系统|装配子系统,HMAT-00072|OP-H-156|HASM-00293|HOPR-00293|HMAN-00411|HINSP-00293,MaterialBatch|Operator|AssemblyRecord|MaintenanceRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.090231,False,False,
HFB-02076,HFB-02076,flow_abnormal,蓄能器,HMAN-00649,ManufacturingBatch,manufacturing,HDES-00837,DesignSpec,design,0.762721,False,True,True,True,False,False,True,True,True,0.5,design,设计阶段,设计子系统,design|manufacturing|assembly,设计子系统|制造工艺子系统|装配子系统,HDES-00837|HMAN-00649|HASM-02076|HOPR-02076|HMAT-00069|HINSP-02076,DesignSpec|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|MaterialBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5912249999999997,False,False,
HFB-03744,HFB-03744,pressure_abnormal,作动筒,HMAN-00087,ManufacturingBatch,manufacturing,HMAT-00451,MaterialBatch,material,0.812747,False,False,True,True,True,True,True,True,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAT-00451|HMAN-00262|HOPR-03744|HASM-03744|HMAN-00087|HINSP-03744,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5324730000000004,True,True,
HFB-02244,HFB-02244,oil_leakage,液压泵总成,HASM-02244,AssemblyRecord,assembly,HMAT-00231,MaterialBatch,material,0.687937,False,False,True,True,False,False,False,False,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|design|manufacturing,材料/供应商管理子系统|设计子系统|制造工艺子系统,HMAT-00231|HDES-00144|HMAN-01067|HOPR-02244|HINSP-02244|HASM-02244,MaterialBatch|DesignSpec|ManufacturingBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.213446,False,False,
HFB-02938,HFB-02938,vibration_abnormal,蓄能器,HMAN-01025,ManufacturingBatch,manufacturing,HOPR-00527,MaintenanceRecord,operation,0.705909,False,True,True,True,False,False,True,True,True,0.5,operation,使用/运维阶段,运维保障子系统,operation|manufacturing|material,运维保障子系统|制造工艺子系统|材料/供应商管理子系统,HOPR-00527|HMAN-01025|HOPR-02938|HMAT-00253|HINSP-02938|HASM-02938,MaintenanceRecord|ManufacturingBatch|MaintenanceRecord|MaterialBatch|InspectionRecord|AssemblyRecord,global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.1322550000000007,False,False,
HFB-01935,HFB-01935,flow_abnormal,液压泵总成,HOPR-01935,MaintenanceRecord,operation,HMAT-00362,MaterialBatch,material,0.823587,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|design,材料/供应商管理子系统|制造工艺子系统|设计子系统,HMAT-00362|HMAN-00200|HDES-00313|HOPR-01935|HINSP-01935|HASM-01935,MaterialBatch|ManufacturingBatch|DesignSpec|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5877619999999997,False,False,
HFB-04286,HFB-04286,oil_leakage,管路总成,HMAT-00282,MaterialBatch,material,HMAT-00118,MaterialBatch,material,0.6885,False,True,True,True,False,False,True,True,True,0.3333333333333333,assembly,装配阶段,装配子系统,assembly|material|design,装配子系统|材料/供应商管理子系统|设计子系统,HMAT-00118|HASM-04286|HMAT-00282|HPIP-00732|HINSP-04286|HMAN-00228,MaterialBatch|AssemblyRecord|MaterialBatch|PipeDesignParam|InspectionRecord|ManufacturingBatch,global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,2.931562,False,False,
HFB-02433,HFB-02433,valve_stuck,冷却器,HMAN-00687,ManufacturingBatch,manufacturing,HMAT-00490,MaterialBatch,material,0.822421,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,HMAT-00490|HMAN-00687|HOPR-00213|HOPR-02433|HASM-02433|HINSP-02433,MaterialBatch|ManufacturingBatch|MaintenanceRecord|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.6949289999999992,False,False,
HFB-04839,HFB-04839,vibration_abnormal,液压泵总成,HDES-00928,DesignSpec,design,HMAN-00613,ManufacturingBatch,manufacturing,0.819101,False,False,False,False,False,False,False,False,False,0.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,HMAN-00613|HMAT-00068|ST-H-34|HOPR-04839|HASM-04839|HINSP-04839,ManufacturingBatch|MaterialBatch|Station|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5670159999999997,False,False,
HFB-02028,HFB-02028,pressure_abnormal,液压泵总成,HASM-02028,AssemblyRecord,assembly,HMAT-00393,MaterialBatch,material,0.772234,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|operation|manufacturing,材料/供应商管理子系统|运维保障子系统|制造工艺子系统,HMAT-00393|OP-H-066|HMAN-01158|HASM-02028|HOPR-02028|HINSP-02028,MaterialBatch|Operator|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.338552,False,False,
HFB-02772,HFB-02772,flow_abnormal,溢流阀,HDES-00081,DesignSpec,design,HMAN-01144,ManufacturingBatch,manufacturing,0.59062,False,False,False,False,False,False,False,False,False,0.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|material,制造工艺子系统|运维保障子系统|材料/供应商管理子系统,HMAN-01144|HOPR-02384|HMAT-00051|HOPR-02772|HINSP-02772|HASM-02772,ManufacturingBatch|MaintenanceRecord|MaterialBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.4141769999999996,False,False,
HFB-01312,HFB-01312,oil_leakage,方向控制阀,HASM-01312,AssemblyRecord,assembly,HMAT-00205,MaterialBatch,material,0.746236,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,HMAT-00205|HMAN-00927|OP-H-163|HASM-01312|HOPR-01312|HINSP-01312,MaterialBatch|ManufacturingBatch|Operator|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.537397,False,False,
HFB-03936,HFB-03936,oil_leakage,液压泵总成,HMAN-01080,ManufacturingBatch,manufacturing,HDES-00880,DesignSpec,design,0.661922,False,True,True,True,False,False,True,True,True,0.5,design,设计阶段,设计子系统,design|manufacturing|operation,设计子系统|制造工艺子系统|运维保障子系统,HDES-00880|HMAN-01080|HOPR-03936|HMAT-00253|HINSP-03936|HASM-03936,DesignSpec|ManufacturingBatch|MaintenanceRecord|MaterialBatch|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,2.8160930000000004,False,False,
HFB-02183,HFB-02183,valve_stuck,溢流阀,HMAT-00112,MaterialBatch,material,OP-H-159,Operator,operation,0.644723,False,True,True,True,False,False,True,True,True,0.5,operation,使用/运维阶段,运维保障子系统,operation|material|inspection,运维保障子系统|材料/供应商管理子系统|检测子系统,OP-H-159|HMAT-00112|HINSP-02183|HOPR-02183|HMAN-00874|HASM-02183,Operator|MaterialBatch|InspectionRecord|MaintenanceRecord|ManufacturingBatch|AssemblyRecord,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.237261,False,False,
HFB-02769,HFB-02769,valve_stuck,卸荷阀,HINSP-02769,InspectionRecord,inspection,HMAN-01049,ManufacturingBatch,manufacturing,0.698482,False,False,True,True,False,False,False,True,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|inspection,制造工艺子系统|运维保障子系统|检测子系统,HMAN-01049|OP-H-048|HMAT-00096|HINSP-02769|HOPR-02769|HASM-02769,ManufacturingBatch|Operator|MaterialBatch|InspectionRecord|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.09463,False,False,
HFB-04854,HFB-04854,flow_abnormal,卸荷阀,HDES-00302,DesignSpec,design,HMAT-00006,MaterialBatch,material,0.732034,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|design|inspection,材料/供应商管理子系统|设计子系统|检测子系统,HMAT-00006|HDES-00302|HINSP-04854|HASM-04854|HOPR-04854|HMAN-00371,MaterialBatch|DesignSpec|InspectionRecord|AssemblyRecord|MaintenanceRecord|ManufacturingBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.721597,False,False,
HFB-03349,HFB-03349,oil_leakage,蓄能器,HOPR-03349,MaintenanceRecord,operation,HEQ-038,Equipment,manufacturing,0.665943,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HEQ-038|HMAT-00268|HOPR-03349|HMAN-00712|HASM-03349|HINSP-03349,Equipment|MaterialBatch|MaintenanceRecord|ManufacturingBatch|AssemblyRecord|InspectionRecord,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.248872,False,False,
HFB-01407,HFB-01407,oil_leakage,管路总成,HOPR-01407,MaintenanceRecord,operation,HMAT-00119,MaterialBatch,material,0.8335,False,False,False,False,False,False,False,False,False,0.0,material,材料阶段,材料/供应商管理子系统,material|assembly|design,材料/供应商管理子系统|装配子系统|设计子系统,HMAT-00119|ST-H-04|HPIP-00256|HINSP-01407|HASM-01407|HMAN-01101,MaterialBatch|Station|PipeDesignParam|InspectionRecord|AssemblyRecord|ManufacturingBatch,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.4768879999999998,False,False,
HFB-02954,HFB-02954,valve_stuck,节流阀,HMAN-01194,ManufacturingBatch,manufacturing,HMAN-01194,ManufacturingBatch,manufacturing,0.781109,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|inspection,制造工艺子系统|运维保障子系统|检测子系统,HMAN-01194|HEQ-012|HOPR-02954|HINSP-02954|HASM-02954|HMAT-00184,ManufacturingBatch|Equipment|MaintenanceRecord|InspectionRecord|AssemblyRecord|MaterialBatch,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2092170000000007,False,False,
HFB-00762,HFB-00762,oil_leakage,溢流阀,HMAN-01086,ManufacturingBatch,manufacturing,HEQ-001,Equipment,manufacturing,0.611097,False,False,True,True,False,False,True,True,True,0.16666666666666666,assembly,装配阶段,装配子系统,assembly|manufacturing|inspection,装配子系统|制造工艺子系统|检测子系统,HEQ-001|HASM-00762|HINSP-00762|HOPR-00762|HMAT-00560|HMAN-01086,Equipment|AssemblyRecord|InspectionRecord|MaintenanceRecord|MaterialBatch|ManufacturingBatch,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2290589999999995,False,False,
HFB-01468,HFB-01468,valve_stuck,单向阀,HDES-00829,DesignSpec,design,PROCESS_welding,ManufacturingProcess,manufacturing,0.720349,False,False,False,False,False,False,False,False,False,0.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,PROCESS_welding|HMAT-00600|HMAN-00004|HOPR-01468|HINSP-01468|HASM-01468,ManufacturingProcess|MaterialBatch|ManufacturingBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.468422,False,False,
HFB-01808,HFB-01808,pressure_abnormal,液压泵总成,HASM-01808,AssemblyRecord,assembly,HMAN-01167,ManufacturingBatch,manufacturing,0.775773,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAN-01167|HMAT-00468|HOPR-04192|HOPR-01808|HINSP-01808|HASM-01808,ManufacturingBatch|MaterialBatch|MaintenanceRecord|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.487005,False,False,
HFB-02317,HFB-02317,valve_stuck,单向阀,HDES-01135,DesignSpec,design,HMAN-00617,ManufacturingBatch,manufacturing,0.773427,False,False,False,False,False,False,False,False,False,0.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|material,制造工艺子系统|运维保障子系统|材料/供应商管理子系统,HMAN-00617|HSUP-022|HOPR-02317|HASM-02317|HMAT-00409|HINSP-02317,ManufacturingBatch|Supplier|MaintenanceRecord|AssemblyRecord|MaterialBatch|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3625249999999998,False,False,
HFB-03151,HFB-03151,valve_stuck,蓄能器,HMAN-01046,ManufacturingBatch,manufacturing,HMAN-01046,ManufacturingBatch,manufacturing,0.714779,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|assembly,制造工艺子系统|设计子系统|装配子系统,HMAN-01046|HDES-00930|HASM-03151|HINSP-03151|HMAT-00564|HOPR-03151,ManufacturingBatch|DesignSpec|AssemblyRecord|InspectionRecord|MaterialBatch|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.4047220000000005,False,False,
HFB-02895,HFB-02895,flow_abnormal,过滤器,HOPR-02895,MaintenanceRecord,operation,HMAN-00929,ManufacturingBatch,manufacturing,0.670474,False,False,True,True,False,False,False,True,True,0.25,assembly,装配阶段,装配子系统,assembly|manufacturing|operation,装配子系统|制造工艺子系统|运维保障子系统,HMAN-00929|HASM-02895|HOPR-03375|HOPR-02895|HMAT-00413|HINSP-02895,ManufacturingBatch|AssemblyRecord|MaintenanceRecord|MaintenanceRecord|MaterialBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.58493,False,False,
HFB-00517,HFB-00517,pressure_abnormal,卸荷阀,HOPR-00517,MaintenanceRecord,operation,HSUP-066,Supplier,material,0.649944,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|inspection,制造工艺子系统|材料/供应商管理子系统|检测子系统,HSUP-066|HMAN-00644|HINSP-00517|HASM-00517|HMAT-00407|HOPR-00517,Supplier|ManufacturingBatch|InspectionRecord|AssemblyRecord|MaterialBatch|MaintenanceRecord,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2697909999999997,False,False,
HFB-03309,HFB-03309,vibration_abnormal,卸荷阀,HDES-00013,DesignSpec,design,HMAN-00955,ManufacturingBatch,manufacturing,0.703159,False,False,False,False,False,False,False,False,False,0.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|inspection|operation,制造工艺子系统|检测子系统|运维保障子系统,HMAN-00955|HINSP-03309|OP-H-018|HOPR-03309|HMAT-00580|HASM-03309,ManufacturingBatch|InspectionRecord|Operator|MaintenanceRecord|MaterialBatch|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2508350000000004,False,False,
HFB-02766,HFB-02766,pressure_abnormal,管路总成,HASM-02766,AssemblyRecord,assembly,HOPR-01057,MaintenanceRecord,operation,0.729,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|inspection|material,制造工艺子系统|检测子系统|材料/供应商管理子系统,HOPR-01057|HMAN-00573|HMAT-00117|HINSP-02766|HPIP-00484|HASM-02766,MaintenanceRecord|ManufacturingBatch|MaterialBatch|InspectionRecord|PipeDesignParam|AssemblyRecord,global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.1892280000000004,False,False,
HFB-04165,HFB-04165,temperature_abnormal,节流阀,HMAN-00446,ManufacturingBatch,manufacturing,HOPR-04165,MaintenanceRecord,operation,0.615006,False,False,True,True,False,False,False,False,True,0.16666666666666666,operation,使用/运维阶段,运维保障子系统,operation|assembly|inspection,运维保障子系统|装配子系统|检测子系统,HOPR-04165|HOPR-04281|HASM-04165|HMAT-00052|HINSP-04165|HMAN-00446,MaintenanceRecord|MaintenanceRecord|AssemblyRecord|MaterialBatch|InspectionRecord|ManufacturingBatch,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.19146,False,False,
HFB-04071,HFB-04071,valve_stuck,溢流阀,HMAN-01143,ManufacturingBatch,manufacturing,HMAN-01143,ManufacturingBatch,manufacturing,0.772588,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,HMAN-01143|PROCESS_grinding|HOPR-04071|HASM-04071|HINSP-04071|HMAT-00551,ManufacturingBatch|ManufacturingProcess|MaintenanceRecord|AssemblyRecord|InspectionRecord|MaterialBatch,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.250692,False,False,
HFB-04150,HFB-04150,valve_stuck,卸荷阀,HMAN-00228,ManufacturingBatch,manufacturing,HMAT-00195,MaterialBatch,material,0.800842,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|operation|assembly,材料/供应商管理子系统|运维保障子系统|装配子系统,HMAT-00195|HOPR-04150|OP-H-164|HASM-04150|HMAN-00228|HINSP-04150,MaterialBatch|MaintenanceRecord|Operator|AssemblyRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.541913,False,False,
HFB-01867,HFB-01867,oil_leakage,卸荷阀,HINSP-01867,InspectionRecord,inspection,HDES-01060,DesignSpec,design,0.8425,False,False,True,True,False,False,False,False,True,0.16666666666666666,design,设计阶段,设计子系统,design|material|assembly,设计子系统|材料/供应商管理子系统|装配子系统,HDES-01060|HMAT-00402|HASM-01867|HOPR-01867|HMAN-00742|HINSP-01867,DesignSpec|MaterialBatch|AssemblyRecord|MaintenanceRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3760800000000004,False,False,
HFB-01628,HFB-01628,flow_abnormal,管路总成,HOPR-01628,MaintenanceRecord,operation,HMAN-00398,ManufacturingBatch,manufacturing,0.8195,False,False,False,False,False,False,False,False,False,0.0,design,设计阶段,设计子系统,design|manufacturing|material,设计子系统|制造工艺子系统|材料/供应商管理子系统,HMAN-00398|HMAT-00043|HDES-00673|HPIP-00289|HINSP-01628|HASM-01628,ManufacturingBatch|MaterialBatch|DesignSpec|PipeDesignParam|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5210220000000003,False,False,
HFB-04468,HFB-04468,vibration_abnormal,液压油箱,HMAN-00880,ManufacturingBatch,manufacturing,HMAT-00149,MaterialBatch,material,0.692258,False,False,True,True,False,False,False,False,True,0.16666666666666666,operation,使用/运维阶段,运维保障子系统,operation|material|assembly,运维保障子系统|材料/供应商管理子系统|装配子系统,HMAT-00149|OP-H-009|HOPR-04468|HASM-04468|HINSP-04468|HMAN-00880,MaterialBatch|Operator|MaintenanceRecord|AssemblyRecord|InspectionRecord|ManufacturingBatch,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.398794,False,False,
HFB-01150,HFB-01150,oil_leakage,冷却器,HMAN-00452,ManufacturingBatch,manufacturing,HMAT-00451,MaterialBatch,material,0.773183,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|assembly|inspection,材料/供应商管理子系统|装配子系统|检测子系统,HMAT-00451|ST-H-14|HINSP-01150|HMAN-00452|HOPR-01150|HASM-01150,MaterialBatch|Station|InspectionRecord|ManufacturingBatch|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.295712,False,False,
HFB-03305,HFB-03305,pressure_abnormal,方向控制阀,HMAN-01021,ManufacturingBatch,manufacturing,HMAT-00305,MaterialBatch,material,0.805,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|operation|inspection,材料/供应商管理子系统|运维保障子系统|检测子系统,HMAT-00305|HMAT-00023|HOPR-03305|HINSP-03305|HMAN-01021|HASM-03305,MaterialBatch|MaterialBatch|MaintenanceRecord|InspectionRecord|ManufacturingBatch|AssemblyRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.4277159999999998,True,True,
HFB-02453,HFB-02453,pressure_abnormal,作动筒,HDES-00296,DesignSpec,design,HDES-00296,DesignSpec,design,0.733083,True,True,True,True,True,True,True,True,True,1.0,design,设计阶段,设计子系统,design|material|assembly,设计子系统|材料/供应商管理子系统|装配子系统,HDES-00296|HMAT-00526|HASM-02453|HMAN-01104|HOPR-02453|HINSP-02453,DesignSpec|MaterialBatch|AssemblyRecord|ManufacturingBatch|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.108233,False,False,
HFB-03416,HFB-03416,oil_leakage,单向阀,HMAT-00312,MaterialBatch,material,HMAT-00312,MaterialBatch,material,0.722866,True,True,True,True,False,False,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAT-00312|HMAN-00407|HOPR-03416|HEQ-040|HASM-03416|HINSP-03416,MaterialBatch|ManufacturingBatch|MaintenanceRecord|Equipment|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate,3.3984650000000003,False,False,
HFB-04378,HFB-04378,pressure_abnormal,节流阀,HMAT-00406,MaterialBatch,material,HMAN-01186,ManufacturingBatch,manufacturing,0.744355,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|operation,制造工艺子系统|设计子系统|运维保障子系统,HMAN-01186|HDES-00702|HOPR-04378|HMAT-00406|HINSP-04378|HASM-04378,ManufacturingBatch|DesignSpec|MaintenanceRecord|MaterialBatch|InspectionRecord|AssemblyRecord,lifecycle_candidate|rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.503271,True,True,
