time,loading
54.61,6.85572655808085
54.62,12.9087407847091
54.63,22.3365314735523
54.64,34.2162407847065
54.65,47.3849999999941
54.66,60.5537592152822
54.67,72.4334685264381
54.68,81.861259215284
54.69,87.9142734419155
54.7,90
54.71,87.9142734419208
54.72,81.8612592152941
54.73,72.4334685264441
54.74,60.5537592152894
54.75,47.3850000000113
54.76,34.2162407847228
54.77,22.3365314735584
54.78,12.9087407847135
54.79,6.85572655808316
54.8,4.77
54.81,6.85572655808055
54.82,12.9087407847085
54.83,22.3365314735516
54.84,34.2162407847056
54.85,47.3849999999931
54.86,60.5537592152813
54.87,72.4334685264452
54.88,81.8612592152834
54.89,87.9142734419152
54.9,90
54.91,87.9142734419181
54.92,81.8612592152889
54.93,72.4334685264527
54.94,60.5537592152995
54.95,47.3850000000025
54.96,34.2162407847145
54.97,22.336531473567
54.98,12.908740784714
54.99,6.85572655808345
55,4.77
55.01,6.85572655808028
55.02,12.908740784708
55.03,22.3365314735508
55.04,34.2162407847047
55.05,47.3850000000019
55.06,60.5537592152805
55.07,72.4334685264366
55.08,81.8612592152829
55.09,87.9142734419179
55.1,90
55.11,87.9142734419214
55.12,81.8612592152895
55.13,72.4334685264456
55.14,60.5537592152911
55.15,47.3850000000131
55.16,34.2162407847154
55.17,22.3365314735599
55.18,12.9087407847145
55.19,6.85572655808374
55.2,4.77
55.21,6.85572655807999
55.22,12.9087407847074
55.23,22.3365314735579
55.24,34.2162407847038
55.25,47.3849999999913
55.26,60.5537592152796
55.27,72.4334685264437
55.28,81.8612592152823
55.29,87.9142734419146
55.3,90
55.31,87.9142734419187
55.32,81.86125921529
55.33,72.4334685264542
55.34,60.553759215292
55.35,47.3850000000043
55.36,34.2162407847162
55.37,22.3365314735606
55.38,12.9087407847151
55.39,6.85572655808402
55.4,4.77
55.41,6.8557265580827
55.42,12.9087407847069
55.43,22.3365314735493
55.44,34.216240784703
55.45,47.3850000000001
55.46,60.5537592152787
55.47,72.4334685264351
55.48,81.8612592152875
55.49,87.9142734419173
55.5,90
55.51,87.9142734419219
55.52,81.8612592152905
55.53,72.4334685264471
55.54,60.5537592152929
55.55,47.3850000000052
55.56,34.2162407847171
55.57,22.3365314735614
55.58,12.9087407847156
55.59,6.85572655808431
55.6,4.77
55.61,6.85572655807943
55.62,12.908740784712
55.63,22.3365314735564
55.64,34.2162407847021
55.65,47.3849999999895
55.66,60.5537592152871
55.67,72.4334685264422
55.68,81.8612592152813
55.69,87.914273441914
55.7,90
55.71,87.9142734419192
55.72,81.8612592152911
55.73,72.4334685264479
55.74,60.5537592152937
55.75,47.3850000000062
55.76,34.216240784718
55.77,22.3365314735621
55.78,12.9087407847162
55.79,6.85572655808459
55.8,4.77
55.81,6.85572655808213
55.82,12.9087407847058
55.83,22.3365314735478
55.84,34.2162407847104
55.85,47.3849999999982
55.86,60.553759215277
55.87,72.4334685264414
55.88,81.8612592152864
55.89,87.9142734419168
55.9,90
55.91,87.9142734419195
55.92,81.8612592152916
55.93,72.4334685264486
55.94,60.5537592152946
55.95,47.3850000000071
55.96,34.2162407847188
55.97,22.3365314735628
55.98,12.908740784711
55.99,6.85572655808487
56,4.77
56.01,6.85572655807886
56.02,12.908740784711
56.03,22.3365314735549
56.04,34.2162407847003
56.05,47.3849999999973
56.06,60.5537592152853
56.07,72.4334685264407
56.08,81.8612592152802
56.09,87.9142734419165
56.1,90
56.11,87.9142734419198
56.12,81.8612592152865
56.13,72.4334685264494
56.14,60.5537592152955
56.15,47.385000000008
56.16,34.2162407847105
56.17,22.3365314735636
56.18,12.9087407847173
56.19,6.85572655808516
56.2,4.77
56.21,6.85572655808156
56.22,12.9087407847047
56.23,22.3365314735542
56.24,34.2162407847087
56.25,47.3849999999964
56.26,60.5537592152752
56.27,72.43346852644
56.28,81.8612592152853
56.29,87.9142734419162
56.3,90
56.31,87.9142734419201
56.32,81.8612592152927
56.33,72.4334685264501
56.34,60.5537592152871
56.35,47.3850000000089
56.36,34.2162407847206
56.37,22.3365314735565
56.38,12.9087407847121
56.39,6.85572655808544
56.4,4.77
56.41,6.85572655808128
56.42,12.9087407847099
56.43,22.3365314735534
56.44,34.2162407846986
56.45,47.3849999999955
56.46,60.5537592152836
56.47,72.4334685264392
56.48,81.8612592152848
56.49,87.9142734419159
56.5,90
56.51,87.9142734419204
56.52,81.8612592152875
56.53,72.4334685264508
56.54,60.5537592152972
56.55,47.3850000000001
56.56,34.2162407847123
56.57,22.3365314735651
56.58,12.9087407847183
56.59,6.85572655808273
56.6,4.77
56.61,6.855726558081
56.62,12.9087407847093
56.63,22.3365314735527
56.64,34.2162407847069
56.65,47.3849999999945
56.66,60.5537592152827
56.67,72.4334685264385
56.68,81.8612592152842
56.69,87.9142734419156
56.7,90
56.71,87.9142734419206
56.72,81.8612592152938
56.73,72.4334685264437
56.74,60.5537592152889
56.75,47.3850000000107
56.76,34.2162407847223
56.77,22.336531473558
56.78,12.9087407847132
56.79,6.855726558086
56.8,4.77
56.81,6.85572655808071
56.82,12.9087407847088
56.83,22.336531473552
56.84,34.2162407847061
56.85,47.3849999999936
56.86,60.5537592152818
56.87,72.4334685264456
56.88,81.8612592152837
56.89,87.9142734419154
56.9,90
56.91,87.9142734419179
56.92,81.8612592152886
56.93,72.4334685264523
56.94,60.553759215299
56.95,47.385000000002
56.96,34.216240784714
56.97,22.3365314735666
56.98,12.9087407847137
56.99,6.8557265580833
57,4.77
57.01,6.85572655807744
57.02,12.9087407847083
57.03,22.3365314735512
57.04,34.2162407847052
57.05,47.3850000000024
57.06,60.5537592152809
57.07,72.433468526437
57.08,81.8612592152832
57.09,87.9142734419181
57.1,90
57.11,87.9142734419212
57.12,81.8612592152892
57.13,72.4334685264452
57.14,60.5537592152906
57.15,47.3850000000126
57.16,34.2162407847149
57.17,22.3365314735595
57.18,12.9087407847142
57.19,6.85572655808657
57.2,4.77
57.21,6.85572655808014
57.22,12.9087407847077
57.23,22.3365314735583
57.24,34.2162407847043
57.25,47.3849999999918
57.26,60.5537592152801
57.27,72.4334685264441
57.28,81.8612592152826
57.29,87.9142734419148
57.3,90
57.31,87.9142734419185
57.32,81.8612592152897
57.33,72.4334685264538
57.34,60.5537592152915
57.35,47.3850000000038
57.36,34.2162407847158
57.37,22.3365314735602
57.38,12.9087407847148
57.39,6.85572655808387
57.4,4.77
57.41,6.85572655807986
57.42,12.9087407847072
57.43,22.3365314735497
57.44,34.2162407847034
57.45,47.3850000000006
57.46,60.5537592152792
57.47,72.4334685264355
57.48,81.8612592152878
57.49,87.9142734419175
57.5,90
57.51,87.9142734419218
57.52,81.8612592152902
57.53,72.4334685264467
57.54,60.5537592152924
57.55,47.3850000000047
57.56,34.2162407847166
57.57,22.3365314735609
57.58,12.9087407847153
57.59,6.85572655808415
57.6,4.77
57.61,6.85572655807957
57.62,12.9087407847123
57.63,22.3365314735568
57.64,34.2162407847026
57.65,47.38499999999
57.66,60.5537592152875
57.67,72.4334685264426
57.68,81.8612592152815
57.69,87.9142734419142
57.7,90
57.71,87.9142734419191
57.72,81.8612592152965
57.73,72.4334685264475
57.74,60.5537592152933
57.75,47.3850000000057
57.76,34.2162407847175
57.77,22.3365314735617
57.78,12.9087407847159
57.79,6.85572655808443
57.8,4.77
57.81,6.8557265580793
57.82,12.9087407847061
57.83,22.3365314735482
57.84,34.2162407847109
57.85,47.3849999999987
57.86,60.5537592152775
57.87,72.4334685264419
57.88,81.8612592152867
57.89,87.9142734419169
57.9,90
57.91,87.9142734419193
57.92,81.8612592152913
57.93,72.4334685264482
57.94,60.5537592152941
57.95,47.3850000000066
57.96,34.2162407847184
57.97,22.3365314735624
57.98,12.9087407847107
57.99,6.85572655808472
58,4.77
58.01,6.85572655807901
58.02,12.9087407847113
58.03,22.3365314735553
58.04,34.2162407847008
58.05,47.3849999999978
58.06,60.5537592152858
58.07,72.4334685264411
58.08,81.8612592152805
58.09,87.9142734419166
58.1,90
58.11,87.9142734419196
58.12,81.8612592152919
58.13,72.4334685264489
58.14,60.553759215295
58.15,47.3850000000075
58.16,34.21624078471
58.17,22.3365314735632
58.18,12.908740784717
58.19,6.855726558085
58.2,4.77
58.21,6.85572655807873
58.22,12.908740784705
58.23,22.3365314735546
58.24,34.2162407847092
58.25,47.3849999999969
58.26,60.5537592152757
58.27,72.4334685264404
58.28,81.8612592152856
58.29,87.9142734419164
58.3,90
58.31,87.9142734419199
58.32,81.8612592152924
58.33,72.4334685264497
58.34,60.5537592152867
58.35,47.3850000000084
58.36,34.2162407847201
58.37,22.3365314735561
58.38,12.9087407847118
58.39,6.85572655808528
58.4,4.77
58.41,6.85572655808144
58.42,12.9087407847102
58.43,22.336531473546
58.44,34.2162407846991
58.45,47.384999999996
58.46,60.553759215284
58.47,72.4334685264396
58.48,81.8612592152851
58.49,87.9142734419161
58.5,90
58.51,87.9142734419202
58.52,81.8612592152929
58.53,72.4334685264504
58.54,60.5537592152968
58.55,47.3849999999996
58.56,34.2162407847118
58.57,22.3365314735647
58.58,12.908740784718
58.59,6.85572655808257
58.6,4.77
58.61,6.85572655807816
58.62,12.9087407847096
58.63,22.3365314735531
58.64,34.2162407847074
58.65,47.3849999999951
58.66,60.5537592152832
58.67,72.4334685264389
58.68,81.8612592152845
58.69,87.9142734419158
58.7,90
58.71,87.9142734419205
58.72,81.8612592152935
58.73,72.4334685264433
58.74,60.5537592152884
58.75,47.3850000000103
58.76,34.2162407847219
58.77,22.3365314735576
58.78,12.9087407847129
58.79,6.85572655808585
58.8,4.77
58.81,6.85572655808087
58.82,12.9087407847091
58.83,22.3365314735445
58.84,34.2162407847065
58.85,47.3849999999941
58.86,60.5537592152823
58.87,72.433468526446
58.88,81.861259215284
58.89,87.9142734419155
58.9,90
58.91,87.9142734419178
58.92,81.861259215294
58.93,72.4334685264519
58.94,60.5537592152985
58.95,47.3850000000015
58.96,34.2162407847135
58.97,22.3365314735662
58.98,12.9087407847134
58.99,6.85572655808314
59,4.77
59.01,6.85572655807759
59.02,12.9087407847086
59.03,22.3365314735516
59.04,34.2162407847057
59.05,47.3850000000029
59.06,60.5537592152814
59.07,72.4334685264374
59.08,81.8612592152835
59.09,87.9142734419182
59.1,90
59.11,87.914273441921
59.12,81.8612592152889
59.13,72.4334685264448
59.14,60.5537592152902
59.15,47.3850000000121
59.16,34.2162407847144
59.17,22.3365314735591
59.18,12.908740784714
59.19,6.85572655808642
59.2,4.77
59.21,6.8557265580803
59.22,12.908740784708
59.23,22.3365314735509
59.24,34.2162407847048
59.25,47.3849999999923
59.26,60.5537592152806
59.27,72.4334685264445
59.28,81.8612592152829
59.29,87.9142734419149
59.3,90
59.31,87.9142734419183
59.32,81.8612592152951
59.33,72.4334685264534
59.34,60.553759215291
59.35,47.3850000000033
59.36,34.2162407847153
59.37,22.3365314735598
59.38,12.9087407847145
59.39,6.85572655808371
59.4,4.77
59.41,6.85572655808001
59.42,12.9087407847075
59.43,22.3365314735501
59.44,34.2162407847039
59.45,47.3850000000011
59.46,60.5537592152797
59.47,72.4334685264359
59.48,81.8612592152881
59.49,87.9142734419176
59.5,90
59.51,87.9142734419216
59.52,81.8612592152899
59.53,72.4334685264463
59.54,60.5537592153011
59.55,47.3850000000042
59.56,34.2162407847161
59.57,22.3365314735605
59.58,12.908740784715
59.59,6.85572655808399
59.6,4.77
59.61,6.85572655807973
59.62,12.9087407847126
59.63,22.3365314735494
59.64,34.216240784703
59.65,47.3849999999905
59.66,60.553759215288
59.67,72.433468526443
59.68,81.8612592152818
59.69,87.9142734419144
59.7,90
59.71,87.9142734419189
59.72,81.8612592152962
59.73,72.4334685264471
59.74,60.5537592152928
59.75,47.3850000000052
59.76,34.216240784717
59.77,22.3365314735613
59.78,12.9087407847156
59.79,6.85572655808428
59.8,4.77
59.81,6.85572655807945
59.82,12.9087407847064
59.83,22.3365314735486
59.84,34.2162407847114
59.85,47.3849999999992
59.86,60.5537592152779
59.87,72.4334685264423
59.88,81.861259215287
59.89,87.9142734419171
59.9,90
59.91,87.9142734419192
59.92,81.861259215291
59.93,72.4334685264478
59.94,60.5537592153029
59.95,47.3850000000061
59.96,34.2162407847179
59.97,22.336531473562
59.98,12.9087407847104
59.99,6.85572655808456
60,4.77
60.01,6.85572655807917
60.02,12.9087407847116
60.03,22.3365314735479
60.04,34.2162407847013
60.05,47.3849999999983
60.06,60.5537592152863
60.07,72.4334685264415
60.08,81.8612592152808
60.09,87.9142734419168
60.1,90
60.11,87.9142734419195
60.12,81.8612592152916
60.13,72.4334685264485
60.14,60.5537592152945
60.15,47.385000000007
60.16,34.2162407847096
60.17,22.3365314735628
60.18,12.9087407847167
60.19,6.85572655808485
60.2,4.77
60.21,6.85572655807889
60.22,12.9087407847053
60.23,22.336531473555
60.24,34.2162407847096
60.25,47.3849999999877
60.26,60.5537592152762
60.27,72.4334685264408
60.28,81.8612592152859
60.29,87.9142734419165
60.3,90
60.31,87.9142734419198
60.32,81.8612592152921
60.33,72.4334685264493
60.34,60.5537592152954
60.35,47.3850000000079
60.36,34.2162407847196
60.37,22.3365314735557
60.38,12.9087407847115
60.39,6.85572655808513
60.4,4.77
60.41,6.85572655808159
60.42,12.9087407847105
60.43,22.3365314735464
60.44,34.2162407846996
60.45,47.3849999999965
60.46,60.5537592152845
60.47,72.43346852644
60.48,81.8612592152854
60.49,87.9142734419162
60.5,90
60.51,87.91427344192
60.52,81.8612592152926
60.53,72.43346852645
60.54,60.5537592152963
60.55,47.3849999999991
60.56,34.2162407847113
60.57,22.3365314735643
60.58,12.9087407847177
60.59,6.85572655808242
60.6,4.77
60.61,6.85572655807832
60.62,12.9087407847099
60.63,22.3365314735535
60.64,34.2162407847079
60.65,47.3849999999859
60.66,60.5537592152836
60.67,72.4334685264393
60.68,81.8612592152848
60.69,87.9142734419159
60.7,90
60.71,87.9142734419203
60.72,81.8612592152932
60.73,72.4334685264429
60.74,60.5537592152971
60.75,47.3850000000097
60.76,34.2162407847214
60.77,22.3365314735572
60.78,12.9087407847126
60.79,6.85572655808569
60.8,4.77
60.81,6.85572655808102
60.82,12.9087407847094
60.83,22.3365314735449
60.84,34.216240784707
60.85,47.3849999999946
60.86,60.5537592152828
60.87,72.4334685264464
60.88,81.8612592152843
60.89,87.9142734419157
60.9,90
60.91,87.9142734419176
60.92,81.8612592152937
60.93,72.4334685264515
60.94,60.553759215298
60.95,47.385000000001
60.96,34.2162407847223
60.97,22.3365314735657
60.98,12.9087407847131
60.99,6.85572655808298
61,4.77
61.01,6.85572655807775
61.02,12.9087407847089
61.03,22.336531473552
61.04,34.2162407847061
61.05,47.3849999999937
61.06,60.5537592152819
61.07,72.4334685264378
61.08,81.8612592152838
61.09,87.9142734419184
61.1,90
61.11,87.9142734419209
61.12,81.8612592152886
61.13,72.4334685264444
61.14,60.5537592152989
61.15,47.3850000000116
61.16,34.2162407847139
61.17,22.3365314735586
61.18,12.9087407847137
61.19,6.85572655808626
61.2,4.77
61.21,6.85572655808046
61.22,12.9087407847083
61.23,22.3365314735513
61.24,34.2162407847053
61.25,47.3849999999928
61.26,60.553759215281
61.27,72.4334685264449
61.28,81.8612592152832
61.29,87.9142734419151
61.3,90
61.31,87.9142734419182
61.32,81.8612592152948
61.33,72.433468526453
61.34,60.5537592152906
61.35,47.3850000000028
61.36,34.216240784724
61.37,22.3365314735594
61.38,12.9087407847142
61.39,6.85572655808355
61.4,4.77
61.41,6.85572655808017
61.42,12.9087407847078
61.43,22.3365314735505
61.44,34.2162407847044
61.45,47.3849999999919
61.46,60.5537592152802
61.47,72.4334685264363
61.48,81.8612592152884
61.49,87.9142734419178
61.5,90
61.51,87.9142734419215
61.52,81.8612592152896
61.53,72.4334685264459
61.54,60.5537592153006
61.55,47.3850000000037
61.56,34.2162407847157
61.57,22.3365314735601
61.58,12.9087407847147
61.59,6.85572655808384
61.6,4.77
61.61,6.85572655807989
61.62,12.9087407847129
61.63,22.3365314735498
61.64,34.2162407847035
61.65,47.384999999991
61.66,60.5537592152885
61.67,72.4334685264356
61.68,81.8612592152821
61.69,87.9142734419175
61.7,90
61.71,87.9142734419188
61.72,81.8612592152959
61.73,72.4334685264467
61.74,60.5537592152923
61.75,47.3850000000047
61.76,34.2162407847258
61.77,22.3365314735609
61.78,12.9087407847153
61.79,6.85572655808412
61.8,4.77
61.81,6.8557265580796
61.82,12.9087407847067
61.83,22.3365314735491
61.84,34.2162407847119
61.85,47.38499999999
61.86,60.5537592152784
61.87,72.4334685264427
61.88,81.8612592152873
61.89,87.9142734419172
61.9,90
61.91,87.914273441919
61.92,81.8612592152907
61.93,72.4334685264474
61.94,60.5537592152932
61.95,47.3850000000056
61.96,34.2162407847174
61.97,22.3365314735616
61.98,12.9087407847101
61.99,6.85572655808441
62,4.77
62.01,6.85572655807933
62.02,12.9087407847118
62.03,22.3365314735483
62.04,34.2162407847018
62.05,47.3849999999988
62.06,60.5537592152867
62.07,72.4334685264341
62.08,81.8612592152811
62.09,87.9142734419169
62.1,90
62.11,87.9142734419193
62.12,81.8612592152913
62.13,72.4334685264481
62.14,60.5537592152941
62.15,47.3850000000065
62.16,34.2162407847183
62.17,22.3365314735624
62.18,12.9087407847164
62.19,6.85572655808169
62.2,4.77
62.21,6.85572655807904
62.22,12.9087407847056
62.23,22.3365314735554
62.24,34.2162407847101
62.25,47.3849999999882
62.26,60.5537592152767
62.27,72.4334685264412
62.28,81.8612592152862
62.29,87.9142734419167
62.3,90
62.31,87.9142734419196
62.32,81.8612592152918
62.33,72.4334685264489
62.34,60.5537592152949
62.35,47.3850000000074
62.36,34.2162407847192
62.37,22.3365314735553
62.38,12.9087407847169
62.39,6.85572655808497
62.4,4.77
62.41,6.85572655808175
62.42,12.9087407847108
62.43,22.3365314735468
62.44,34.2162407847092
62.45,47.384999999997
62.46,60.553759215285
62.47,72.4334685264326
62.48,81.8612592152857
62.49,87.9142734419164
62.5,90
62.51,87.9142734419199
62.52,81.8612592152923
62.53,72.4334685264496
62.54,60.5537592152958
62.55,47.3849999999986
62.56,34.21624078472
62.57,22.3365314735639
62.58,12.9087407847174
62.59,6.85572655808226
62.6,4.77
62.61,6.85572655807847
62.62,12.9087407847102
62.63,22.3365314735539
62.64,34.2162407847084
62.65,47.3849999999864
62.66,60.5537592152841
62.67,72.4334685264397
62.68,81.8612592152851
62.69,87.9142734419191
62.7,90
62.71,87.9142734419202
62.72,81.8612592152929
62.73,72.4334685264425
62.74,60.5537592152967
62.75,47.3850000000092
62.76,34.2162407847209
62.77,22.3365314735568
62.78,12.908740784718
62.79,6.85572655808554
62.8,4.77
62.81,6.85572655808118
62.82,12.9087407847097
62.83,22.3365314735453
62.84,34.2162407847075
62.85,47.3849999999951
62.86,60.5537592152833
62.87,72.433468526439
62.88,81.8612592152846
62.89,87.9142734419158
62.9,90
62.91,87.9142734419175
62.92,81.8612592152934
62.93,72.4334685264511
62.94,60.5537592152883
62.95,47.3850000000005
62.96,34.2162407847218
62.97,22.3365314735653
62.98,12.9087407847128
62.99,6.85572655808284
63,4.77
63.01,6.8557265580779
63.02,12.9087407847092
63.03,22.3365314735524
63.04,34.2162407847066
63.05,47.3849999999942
63.06,60.5537592152824
63.07,72.4334685264382
63.08,81.8612592152841
63.09,87.9142734419155
63.1,90
63.11,87.9142734419207
63.12,81.8612592152883
63.13,72.433468526444
63.14,60.5537592152984
63.15,47.3850000000111
63.16,34.2162407847134
63.17,22.3365314735582
63.18,12.9087407847191
63.19,6.85572655808311
63.2,4.77
63.21,6.85572655808061
63.22,12.9087407847086
63.23,22.3365314735517
63.24,34.2162407847057
63.25,47.3849999999933
63.26,60.5537592152815
63.27,72.4334685264375
63.28,81.8612592152835
63.29,87.9142734419152
63.3,90
63.31,87.914273441918
63.32,81.8612592152945
63.33,72.4334685264526
63.34,60.5537592152901
63.35,47.3850000000023
63.36,34.2162407847235
63.37,22.336531473559
63.38,12.9087407847139
63.39,6.8557265580834
63.4,4.77
63.41,6.85572655808033
63.42,12.9087407847081
63.43,22.3365314735509
63.44,34.2162407847141
63.45,47.3849999999924
63.46,60.5537592152806
63.47,72.4334685264367
63.48,81.8612592152887
63.49,87.914273441915
63.5,90
63.51,87.9142734419213
63.52,81.8612592152894
63.53,72.4334685264455
63.54,60.5537592153002
63.55,47.3850000000032
63.56,34.2162407847152
63.57,22.3365314735597
63.58,12.9087407847201
63.59,6.85572655808368
63.6,4.77
63.61,6.85572655808004
63.62,12.9087407847132
63.63,22.3365314735502
63.64,34.216240784704
63.65,47.3849999999915
63.66,60.553759215289
63.67,72.433468526436
63.68,81.8612592152824
63.69,87.9142734419177
63.7,90
63.71,87.9142734419186
63.72,81.8612592152956
63.73,72.4334685264462
63.74,60.5537592152918
63.75,47.3850000000042
63.76,34.2162407847253
63.77,22.3365314735605
63.78,12.908740784715
63.79,6.85572655808397
63.8,4.77
63.81,6.85572655807976
63.82,12.908740784707
63.83,22.3365314735495
63.84,34.2162407847123
63.85,47.3849999999905
63.86,60.5537592152789
63.87,72.4334685264431
63.88,81.8612592152876
63.89,87.9142734419144
63.9,90
63.91,87.9142734419189
63.92,81.8612592152904
63.93,72.433468526447
63.94,60.5537592152927
63.95,47.3850000000051
63.96,34.2162407847169
63.97,22.3365314735612
63.98,12.9087407847155
63.99,6.85572655808425
64,4.77
64.01,6.85572655808247
64.02,12.9087407847064
64.03,22.3365314735487
64.04,34.2162407847115
64.05,47.3849999999896
64.06,60.5537592152872
64.07,72.4334685264423
64.08,81.8612592152814
64.09,87.9142734419171
64.1,90
64.11,87.9142734419192
64.12,81.861259215291
64.13,72.4334685264556
64.14,60.5537592152936
64.15,47.3849999999963
64.16,34.216240784727
64.17,22.336531473562
64.18,12.9087407847104
64.19,6.85572655808453
64.2,4.77
64.21,6.85572655808218
64.22,12.9087407847059
64.23,22.3365314735558
64.24,34.2162407847014
64.25,47.3849999999887
64.26,60.5537592152863
64.27,72.4334685264337
64.28,81.8612592152865
64.29,87.9142734419168
64.3,90
64.31,87.9142734419194
64.32,81.8612592152858
64.33,72.4334685264485
64.34,60.5537592152944
64.35,47.3850000000166
64.36,34.2162407847187
64.37,22.3365314735549
64.38,12.9087407847223
64.39,6.85572655808482
64.4,4.77
64.41,6.85572655807891
64.42,12.9087407847111
64.43,22.3365314735551
64.44,34.2162407847005
64.45,47.3849999999975
64.46,60.5537592152947
64.47,72.433468526433
64.48,81.861259215286
64.49,87.9142734419135
64.5,90
64.51,87.9142734419197
64.52,81.8612592152977
64.53,72.4334685264492
64.54,60.5537592152861
64.55,47.3850000000078
64.56,34.2162407847196
64.57,22.3365314735556
64.58,12.9087407847171
64.59,6.85572655808211
64.6,4.77
64.61,6.85572655807862
64.62,12.9087407847105
64.63,22.3365314735465
64.64,34.2162407847088
64.65,47.3849999999966
64.66,60.5537592152754
64.67,72.4334685264401
64.68,81.8612592152911
64.69,87.9142734419133
64.7,90
64.71,87.914273441917
64.72,81.8612592152926
64.73,72.4334685264421
64.74,60.5537592153054
64.75,47.3850000000087
64.76,34.2162407847112
64.77,22.3365314735642
64.78,12.9087407847177
64.79,6.8557265580824
64.8,4.77
64.81,6.85572655808133
64.82,12.9087407847157
64.83,22.3365314735457
64.84,34.216240784708
64.85,47.3849999999859
64.86,60.5537592152837
64.87,72.4334685264394
64.88,81.8612592152792
64.89,87.914273441916
64.9,90
64.91,87.9142734419203
64.92,81.8612592152931
64.93,72.4334685264429
64.94,60.5537592152971
64.95,47.385
64.96,34.2162407847121
64.97,22.3365314735649
64.98,12.9087407847125
64.99,6.85572655808567
65,4.77
65.01,6.85572655808105
65.02,12.9087407847037
65.03,22.3365314735528
65.04,34.2162407847163
65.05,47.384999999985
65.06,60.5537592152829
65.07,72.4334685264464
65.08,81.8612592152843
65.09,87.9142734419157
65.1,90
65.11,87.9142734419206
65.12,81.861259215288
65.13,72.4334685264514
65.14,60.5537592152979
65.15,47.3850000000009
65.16,34.2162407847222
65.17,22.3365314735578
65.18,12.9087407847131
65.19,6.85572655808296
65.2,4.77
65.21,6.85572655808077
65.22,12.9087407847032
65.23,22.3365314735521
65.24,34.216240784697
65.25,47.3849999999938
65.26,60.5537592152912
65.27,72.4334685264379
65.28,81.8612592152895
65.29,87.9142734419184
65.3,90
65.31,87.9142734419179
65.32,81.8612592152828
65.33,72.4334685264444
65.34,60.5537592152804
65.35,47.3850000000018
65.36,34.2162407847046
65.37,22.3365314735429
65.38,12.9087407847193
65.39,6.85572655808325
65.4,4.77
65.41,6.85572655808048
65.42,12.9087407847141
65.43,22.336531473567
65.44,34.2162407847146
65.45,47.3850000000123
65.46,60.5537592153088
65.47,72.4334685264371
65.48,81.861259215289
65.49,87.9142734419151
65.5,90
65.51,87.9142734419152
65.52,81.8612592152891
65.53,72.4334685264373
65.54,60.5537592152721
65.55,47.384999999993
65.56,34.2162407847147
65.57,22.3365314735515
65.58,12.9087407847142
65.59,6.85572655808053
65.6,4.77
65.61,6.85572655808319
65.62,12.9087407847192
65.63,22.3365314735584
65.64,34.2162407847229
65.65,47.3850000000016
65.66,60.5537592152802
65.67,72.4334685264442
65.68,81.8612592152941
65.69,87.9142734419178
65.7,90
65.71,87.9142734419125
65.72,81.8612592152839
65.73,72.4334685264302
65.74,60.5537592153006
65.75,47.3850000000037
65.76,34.2162407847064
65.77,22.3365314735601
65.78,12.908740784709
65.79,6.85572655807782
65.8,4.77
65.81,6.85572655808591
65.82,12.908740784713
65.83,22.3365314735499
65.84,34.2162407847128
65.85,47.384999999991
65.86,60.5537592152886
65.87,72.4334685264513
65.88,81.8612592152879
65.89,87.9142734419205
65.9,90
65.91,87.9142734419217
65.92,81.8612592152901
65.93,72.4334685264387
65.94,60.5537592152922
65.95,47.3849999999949
65.96,34.216240784698
65.97,22.336531473553
65.98,12.9087407847038
65.99,6.8557265580811
66,4.77
66.01,6.85572655808262
66.02,12.9087407847067
66.03,22.336531473557
66.04,34.2162407847212
66.05,47.3849999999998
66.06,60.5537592152969
66.07,72.4334685264584
66.08,81.861259215293
66.09,87.9142734419173
66.1,90
66.11,87.914273441919
66.12,81.861259215285
66.13,72.4334685264473
66.14,60.5537592152839
66.15,47.3849999999861
66.16,34.2162407847081
66.17,22.3365314735459
66.18,12.9087407847101
66.19,6.85572655808438
66.2,4.77
66.21,6.85572655808534
66.22,12.9087407847119
66.23,22.3365314735641
66.24,34.2162407847111
66.25,47.3850000000086
66.26,60.5537592153053
66.27,72.4334685264342
66.28,81.8612592152868
66.29,87.91427344192
66.3,90
66.31,87.9142734419163
66.32,81.8612592152798
66.33,72.4334685264402
66.34,60.5537592152755
66.35,47.3849999999967
66.36,34.2162407847182
66.37,22.3365314735545
66.38,12.9087407847163
66.39,6.85572655808167
66.4,4.77
66.41,6.85572655808205
66.42,12.9087407847171
66.43,22.3365314735712
66.44,34.2162407847194
66.45,47.384999999998
66.46,60.5537592152952
66.47,72.4334685264412
66.48,81.861259215292
66.49,87.9142734419167
66.5,90
66.51,87.9142734419136
66.52,81.8612592152861
66.53,72.4334685264488
66.54,60.5537592152856
66.55,47.3850000000073
66.56,34.2162407847099
66.57,22.3365314735474
66.58,12.9087407847112
66.59,6.85572655807896
66.6,4.77
66.61,6.85572655808477
66.62,12.9087407847108
66.63,22.3365314735469
66.64,34.2162407847093
66.65,47.3850000000067
66.66,60.5537592152851
66.67,72.4334685264483
66.68,81.8612592152971
66.69,87.9142734419194
66.7,90
66.71,87.9142734419169
66.72,81.8612592152923
66.73,72.4334685264417
66.74,60.5537592152957
66.75,47.3849999999986
66.76,34.2162407847015
66.77,22.3365314735559
66.78,12.908740784706
66.79,6.85572655807625
66.8,4.77
66.81,6.85572655808149
66.82,12.908740784716
66.83,22.336531473554
66.84,34.2162407847177
66.85,47.3849999999961
66.86,60.5537592152934
66.87,72.4334685264554
66.88,81.8612592152909
