case_id,feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,top1_candidate_id,top1_candidate_type,top1_stage,top1_score,top1_hit,top3_hit,top6_hit,type_hit,stage_hit,stage_top1_hit,stage_top2_hit,stage_top3_hit,stage_top6_covered,mrr,primary_stage,primary_stage_name,feedback_target_subsystem,focus_stage_top3,feedback_subsystem_top3,top6_ids,top6_types,top6_scopes,top6_score_sum,root_component_different,has_rca_root_candidate,error
BFB-00990,BFB-00990,rolling_element_fault,rolling_element,BMAT-00419,MaterialBatch,material,BMAN-00895,ManufacturingBatch,manufacturing,0.843958,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00895|BASM-00990|BMAT-00419|BOPR-00990|BINSP-00990|BDES-00495,ManufacturingBatch|AssemblyRecord|MaterialBatch|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.261819,False,False,
BFB-03136,BFB-03136,inner_race_fault,inner_race,BMAT-00070,MaterialBatch,material,BMAN-00934,ManufacturingBatch,manufacturing,0.830759,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00934|BMAT-00070|BASM-03136|BOPR-03136|BINSP-03136|BDES-00678,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.426644,False,False,
BFB-03831,BFB-03831,rolling_element_fault,rolling_element,BASM-03831,AssemblyRecord,assembly,BMAN-00529,ManufacturingBatch,manufacturing,0.814728,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00529|BASM-03831|BMAT-00347|BDES-00464|BOPR-03831|BINSP-03831,ManufacturingBatch|AssemblyRecord|MaterialBatch|BearingDesignSpec|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.328181,False,False,
BFB-03934,BFB-03934,inner_race_fault,inner_race,BASM-03934,AssemblyRecord,assembly,BMAN-00466,ManufacturingBatch,manufacturing,0.825863,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00466|BMAT-00473|BASM-03934|BOPR-03934|BINSP-03934|BDES-00121,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.298325999999999,False,False,
BFB-03304,BFB-03304,rolling_element_fault,rolling_element,BINSP-03304,InspectionRecord,inspection,BMAN-00258,ManufacturingBatch,manufacturing,0.805012,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00258|BMAT-00001|BOPR-03304|BASM-03304|BINSP-03304|BDES-00144,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.150563999999999,False,False,
BFB-01432,BFB-01432,rolling_element_fault,rolling_element,BASM-01432,AssemblyRecord,assembly,BMAN-00840,ManufacturingBatch,manufacturing,0.812585,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|design,制造工艺子系统|装配子系统|设计子系统,BMAN-00840|BASM-01432|BDES-00119|BMAT-00382|BINSP-01432|BOPR-01432,ManufacturingBatch|AssemblyRecord|BearingDesignSpec|MaterialBatch|InspectionRecord|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.281258,False,False,
BFB-00564,BFB-00564,outer_race_fault,outer_race,BOPR-00564,MaintenanceRecord,operation,BMAT-00060,MaterialBatch,material,0.799677,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00060|BMAN-00901|BASM-00564|BINSP-00564|BOPR-00564|BDES-00097,MaterialBatch|ManufacturingBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.247918,False,False,
BFB-02486,BFB-02486,rolling_element_fault,rolling_element,BASM-02486,AssemblyRecord,assembly,BMAN-00142,ManufacturingBatch,manufacturing,0.837122,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00142|BMAT-00047|BASM-02486|BINSP-02486|BDES-00796|BOPR-02486,ManufacturingBatch|MaterialBatch|AssemblyRecord|InspectionRecord|BearingDesignSpec|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.514546,False,False,
BFB-01000,BFB-01000,outer_race_fault,outer_race,BDES-00282,BearingDesignSpec,design,BMAN-00464,ManufacturingBatch,manufacturing,0.831005,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00464|BMAT-00313|BOPR-01000|BASM-01000|BINSP-01000|BDES-00282,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.382417,False,False,
BFB-00827,BFB-00827,outer_race_fault,outer_race,BMAT-00197,MaterialBatch,material,BMAN-00414,ManufacturingBatch,manufacturing,0.787153,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00414|BASM-00827|BMAT-00197|BOPR-00827|BDES-00523|BINSP-00827,ManufacturingBatch|AssemblyRecord|MaterialBatch|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.167514000000001,False,False,
BFB-03396,BFB-03396,inner_race_fault,inner_race,BMAT-00139,MaterialBatch,material,BMAN-00207,ManufacturingBatch,manufacturing,0.804389,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00207|BMAT-00139|BASM-03396|BOPR-03396|BINSP-03396|BDES-00546,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.416791,False,False,
BFB-00202,BFB-00202,outer_race_fault,outer_race,BDES-00152,BearingDesignSpec,design,BMAN-00271,ManufacturingBatch,manufacturing,0.8485,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00271|BMAT-00274|BOPR-00202|BASM-00202|BINSP-00202|BDES-00152,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.161041,False,False,
BFB-02843,BFB-02843,rolling_element_fault,rolling_element,BASM-02843,AssemblyRecord,assembly,BMAT-00409,MaterialBatch,material,0.789835,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00409|BMAN-00459|BASM-02843|BOPR-02843|BINSP-02843|BDES-00105,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.294436,False,False,
BFB-01832,BFB-01832,rolling_element_fault,rolling_element,BASM-01832,AssemblyRecord,assembly,BMAN-01148,ManufacturingBatch,manufacturing,0.8515,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-01148|BMAT-00268|BOPR-01832|BINSP-01832|BASM-01832|BDES-00439,ManufacturingBatch|MaterialBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.232923,False,False,
BFB-03129,BFB-03129,rolling_element_fault,rolling_element,BMAN-00107,ManufacturingBatch,manufacturing,BMAN-00107,ManufacturingBatch,manufacturing,0.8515,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00107|BASM-03129|BMAT-00495|BOPR-03129|BINSP-03129|BDES-00528,ManufacturingBatch|AssemblyRecord|MaterialBatch|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.311190999999999,False,False,
BFB-01445,BFB-01445,outer_race_fault,outer_race,BMAN-00324,ManufacturingBatch,manufacturing,BASM-01445,AssemblyRecord,assembly,0.8395,False,True,True,True,False,False,False,True,True,0.3333333333333333,assembly,装配阶段,装配子系统,assembly|operation|manufacturing,装配子系统|运维保障子系统|制造工艺子系统,BASM-01445|BOPR-01445|BMAN-00324|BMAT-00024|BINSP-01445|BDES-00424,AssemblyRecord|MaintenanceRecord|ManufacturingBatch|MaterialBatch|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.471266999999999,False,False,
BFB-01499,BFB-01499,rolling_element_fault,rolling_element,BDES-00112,BearingDesignSpec,design,BMAN-00186,ManufacturingBatch,manufacturing,0.809171,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00186|BASM-01499|BMAT-00197|BOPR-01499|BDES-00112|BINSP-01499,ManufacturingBatch|AssemblyRecord|MaterialBatch|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.3252109999999995,False,False,
BFB-03507,BFB-03507,rolling_element_fault,rolling_element,BINSP-03507,InspectionRecord,inspection,BMAN-01140,ManufacturingBatch,manufacturing,0.804971,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|inspection,制造工艺子系统|材料/供应商管理子系统|检测子系统,BMAN-01140|BMAT-00166|BINSP-03507|BASM-03507|BOPR-03507|BDES-00582,ManufacturingBatch|MaterialBatch|InspectionRecord|AssemblyRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.305491,False,False,
BFB-03483,BFB-03483,rolling_element_fault,rolling_element,BMAN-01089,ManufacturingBatch,manufacturing,BMAN-01089,ManufacturingBatch,manufacturing,0.794218,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-01089|BASM-03483|BMAT-00495|BOPR-03483|BINSP-03483|BDES-00421,ManufacturingBatch|AssemblyRecord|MaterialBatch|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.382639,False,False,
BFB-01399,BFB-01399,outer_race_fault,outer_race,BMAN-00598,ManufacturingBatch,manufacturing,BMAN-00598,ManufacturingBatch,manufacturing,0.786358,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|material,制造工艺子系统|设计子系统|材料/供应商管理子系统,BMAN-00598|BDES-00377|BMAT-00055|BINSP-01399|BOPR-01399|BASM-01399,ManufacturingBatch|BearingDesignSpec|MaterialBatch|InspectionRecord|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.360600999999999,False,False,
BFB-03884,BFB-03884,inner_race_fault,inner_race,BMAN-00291,ManufacturingBatch,manufacturing,BMAN-00291,ManufacturingBatch,manufacturing,0.799101,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00291|BMAT-00244|BASM-03884|BDES-00706|BINSP-03884|BOPR-03884,ManufacturingBatch|MaterialBatch|AssemblyRecord|BearingDesignSpec|InspectionRecord|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.193511,False,False,
BFB-04171,BFB-04171,rolling_element_fault,rolling_element,BMAN-01113,ManufacturingBatch,manufacturing,BMAN-01113,ManufacturingBatch,manufacturing,0.8515,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-01113|BMAT-00155|BOPR-04171|BASM-04171|BINSP-04171|BDES-00689,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.367833,False,False,
BFB-02770,BFB-02770,rolling_element_fault,rolling_element,BASM-02770,AssemblyRecord,assembly,BMAN-00394,ManufacturingBatch,manufacturing,0.81705,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00394|BMAT-00431|BOPR-02770|BASM-02770|BDES-00607|BINSP-02770,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.249593,False,False,
BFB-02571,BFB-02571,rolling_element_fault,rolling_element,BMAN-00074,ManufacturingBatch,manufacturing,BMAT-00078,MaterialBatch,material,0.772909,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00078|BMAN-00074|BOPR-02571|BASM-02571|BDES-00078|BINSP-02571,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.198695,False,False,
BFB-02169,BFB-02169,rolling_element_fault,rolling_element,BMAN-00939,ManufacturingBatch,manufacturing,BMAN-00939,ManufacturingBatch,manufacturing,0.851061,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00939|BMAT-00489|BOPR-02169|BASM-02169|BINSP-02169|BDES-00322,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.377071,False,False,
BFB-03919,BFB-03919,inner_race_fault,inner_race,BDES-00146,BearingDesignSpec,design,BMAN-00644,ManufacturingBatch,manufacturing,0.816982,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-00644|BMAT-00287|BDES-00146|BOPR-03919|BASM-03919|BINSP-03919,ManufacturingBatch|MaterialBatch|BearingDesignSpec|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.259317,False,False,
BFB-03583,BFB-03583,inner_race_fault,inner_race,BMAN-00506,ManufacturingBatch,manufacturing,BASM-03583,AssemblyRecord,assembly,0.824828,False,True,True,True,False,False,True,True,True,0.5,assembly,装配阶段,装配子系统,assembly|manufacturing|material,装配子系统|制造工艺子系统|材料/供应商管理子系统,BASM-03583|BMAN-00506|BMAT-00473|BINSP-03583|BOPR-03583|BDES-00139,AssemblyRecord|ManufacturingBatch|MaterialBatch|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.4265929999999996,False,False,
BFB-03468,BFB-03468,inner_race_fault,inner_race,BMAN-00024,ManufacturingBatch,manufacturing,BMAN-00024,ManufacturingBatch,manufacturing,0.837092,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00024|BMAT-00214|BASM-03468|BOPR-03468|BINSP-03468|BDES-00790,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.413179,False,False,
BFB-00579,BFB-00579,outer_race_fault,outer_race,BMAT-00076,MaterialBatch,material,BMAN-00878,ManufacturingBatch,manufacturing,0.83641,False,True,True,True,False,False,False,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00878|BMAT-00076|BASM-00579|BOPR-00579|BINSP-00579|BDES-00740,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.540393,False,False,
BFB-03116,BFB-03116,rolling_element_fault,rolling_element,BINSP-03116,InspectionRecord,inspection,BMAN-00459,ManufacturingBatch,manufacturing,0.764992,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00459|BMAT-00454|BASM-03116|BOPR-03116|BDES-00189|BINSP-03116,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.156415,False,False,
BFB-04631,BFB-04631,outer_race_fault,outer_race,BDES-00521,BearingDesignSpec,design,BMAN-00657,ManufacturingBatch,manufacturing,0.799771,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,BMAN-00657|BOPR-04631|BASM-04631|BDES-00521|BINSP-04631|BMAT-00016,ManufacturingBatch|MaintenanceRecord|AssemblyRecord|BearingDesignSpec|InspectionRecord|MaterialBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.455612,False,False,
BFB-01569,BFB-01569,outer_race_fault,outer_race,BMAT-00079,MaterialBatch,material,BMAN-01069,ManufacturingBatch,manufacturing,0.829667,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-01069|BMAT-00079|BDES-00332|BASM-01569|BOPR-01569|BINSP-01569,ManufacturingBatch|MaterialBatch|BearingDesignSpec|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.313404,False,False,
BFB-01510,BFB-01510,inner_race_fault,inner_race,BMAT-00433,MaterialBatch,material,BOPR-01510,MaintenanceRecord,operation,0.8305,False,True,True,True,False,False,True,True,True,0.5,operation,使用/运维阶段,运维保障子系统,operation|material|manufacturing,运维保障子系统|材料/供应商管理子系统|制造工艺子系统,BOPR-01510|BMAT-00433|BMAN-00640|BASM-01510|BINSP-01510|BDES-00553,MaintenanceRecord|MaterialBatch|ManufacturingBatch|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.365329,False,False,
BFB-01548,BFB-01548,rolling_element_fault,rolling_element,BASM-01548,AssemblyRecord,assembly,BMAN-00559,ManufacturingBatch,manufacturing,0.815088,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00559|BMAT-00127|BASM-01548|BDES-00033|BOPR-01548|BINSP-01548,ManufacturingBatch|MaterialBatch|AssemblyRecord|BearingDesignSpec|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.601111,False,False,
BFB-02390,BFB-02390,rolling_element_fault,rolling_element,BDES-00739,BearingDesignSpec,design,BMAN-00935,ManufacturingBatch,manufacturing,0.804614,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00935|BMAT-00395|BOPR-02390|BASM-02390|BDES-00739|BINSP-02390,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.416618,False,False,
BFB-04771,BFB-04771,inner_race_fault,inner_race,BOPR-04771,MaintenanceRecord,operation,BMAT-00319,MaterialBatch,material,0.786751,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00319|BMAN-00971|BASM-04771|BOPR-04771|BDES-00589|BINSP-04771,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.36465,False,False,
BFB-01302,BFB-01302,outer_race_fault,outer_race,BASM-01302,AssemblyRecord,assembly,BMAT-00379,MaterialBatch,material,0.791631,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00379|BMAN-00570|BOPR-01302|BASM-01302|BINSP-01302|BDES-00395,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.3849670000000005,False,False,
BFB-02330,BFB-02330,outer_race_fault,outer_race,BMAN-00029,ManufacturingBatch,manufacturing,BMAN-00029,ManufacturingBatch,manufacturing,0.807654,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00029|BMAT-00012|BASM-02330|BDES-00298|BOPR-02330|BINSP-02330,ManufacturingBatch|MaterialBatch|AssemblyRecord|BearingDesignSpec|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.296155,False,False,
BFB-00965,BFB-00965,outer_race_fault,outer_race,BMAN-00859,ManufacturingBatch,manufacturing,BMAT-00210,MaterialBatch,material,0.772804,False,True,True,True,False,False,False,True,True,0.3333333333333333,assembly,装配阶段,装配子系统,assembly|material|manufacturing,装配子系统|材料/供应商管理子系统|制造工艺子系统,BMAT-00210|BASM-00965|BMAN-00859|BDES-00220|BOPR-00965|BINSP-00965,MaterialBatch|AssemblyRecord|ManufacturingBatch|BearingDesignSpec|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.357106,False,False,
BFB-04156,BFB-04156,outer_race_fault,outer_race,BASM-04156,AssemblyRecord,assembly,BMAN-00822,ManufacturingBatch,manufacturing,0.845758,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00822|BMAT-00207|BASM-04156|BOPR-04156|BINSP-04156|BDES-00550,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.275343,False,False,
BFB-03245,BFB-03245,rolling_element_fault,rolling_element,BMAN-00394,ManufacturingBatch,manufacturing,BMAT-00277,MaterialBatch,material,0.770233,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00277|BMAN-00394|BOPR-03245|BDES-00483|BASM-03245|BINSP-03245,MaterialBatch|ManufacturingBatch|MaintenanceRecord|BearingDesignSpec|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.189324,False,False,
